id,price
20133,317751.54090933234
20134,423035.9666450948
20135,357621.63463642274
20136,226507.49587742117
20137,462572.4382992084
20138,493591.31006944395
20139,650002.8114592279
20140,567331.283986395
20141,206100.42782604723
20142,510117.94620721485
20143,346499.116799618
20144,551878.0188759544
20145,732510.2542812994
20146,377359.9545869928
20147,293210.45439578523
20148,700773.6759111958
20149,1705718.778778871
20150,506198.4152949401
20151,559298.6000252089
20152,241704.76364028835
20153,501585.2796876461
20154,437049.41704984906
20155,695698.6906523564
20156,413069.67567543325
20157,478815.1387953857
20158,425052.6685990682
20159,442057.58579846966
20160,514657.4582312646
20161,410542.38336516795
20162,911151.416741522
20163,270941.22926276294
20164,222914.50706497324
20165,257502.50582586607
20166,441674.4865666145
20167,361005.161703001
20168,351710.12183946604
20169,1401825.0452698148
20170,341287.3663493615
20171,626836.9987250159
20172,1015366.3768022046
20173,279209.0469093359
20174,436825.6335391356
20175,698070.8780317311
20176,251926.35316375567
20177,389498.8415637364
20178,235499.509344658
20179,476882.8733229145
20180,292249.9792025691
20181,335781.0261166217
20182,453483.5422980791
20183,1241340.1906918506
20184,714252.3089146796
20185,974325.332484636
20186,662417.470007217
20187,522182.02334758535
20188,454943.29683872487
20189,912258.1283173923
20190,352671.1993437507
20191,614349.5107028461
20192,421066.9579896522
20193,207910.7389615218
20194,404433.2693558597
20195,754531.1067290632
20196,817903.5091737894
20197,278215.1721632042
20198,318563.22868785704
20199,392588.2768178698
20200,568237.9547775965
20201,304650.9925553763
20202,1644196.4257555723
20203,208167.38871182557
20204,669831.8341509582
20205,1233312.2743218432
20206,259017.99090475583
20207,1419488.9051124058
20208,457833.47453819215
20209,736704.5232427288
20210,362570.3215039727
20211,302824.3913042201
20212,495657.51449832984
20213,726278.8558821172
20214,276178.01989722345
20215,653420.0948095364
20216,285352.49673375447
20217,252053.2173951682
20218,643606.238887961
20219,2312233.7427960276
20220,502828.9748972583
20221,312569.6410239023
20222,311477.4236562188
20223,507266.96966439567
20224,293662.89827995095
20225,468160.4066144534
20226,292751.10836488026
20227,224055.5428782701
20228,605939.2334604214
20229,464247.7141375346
20230,255101.9177815774
20231,171949.35069648322
20232,611686.9737086903
20233,222952.69755875648
20234,534880.3271563068
20235,428422.76318543835
20236,472521.0751221943
20237,491231.4342833849
20238,237631.47614591318
20239,383868.52006703685
20240,576823.4510167302
20241,396002.28879803675
20242,543400.9605864319
20243,820356.3814269163
20244,163321.9458948353
20245,909562.926724935
20246,726704.7098687867
20247,787207.2164776861
20248,407121.94654343155
20249,169458.24196631147
20250,365722.25473740627
20251,548715.576170741
20252,524418.2014407554
20253,789392.4166072011
20254,391455.61335858714
20255,180727.99767554292
20256,348006.9421559464
20257,828114.2514907549
20258,613403.3068597191
20259,414053.25506654783
20260,596065.6835138296
20261,313227.0744528932
20262,252597.96679475633
20263,177775.88788827296
20264,709090.3188606035
20265,264048.4497238714
20266,686466.6848971123
20267,286586.778711837
20268,398526.86619490024
20269,479270.09658213926
20270,689916.6619838728
20271,520788.65996804833
20272,532251.5411178723
20273,648792.9110154739
20274,475542.28666828247
20275,297022.9379401037
20276,676888.5766924649
20277,1606057.591179571
20278,752964.386706343
20279,661648.5594271815
20280,427774.71618331026
20281,589653.792223299
20282,366404.14350648713
20283,395195.7172829814
20284,363925.69681805535
20285,264784.872256212
20286,243839.29631362445
20287,236424.49125426917
20288,675994.7715264047
20289,388496.0850347365
20290,616025.7106560704
20291,559221.5180482322
20292,1013662.9158380576
20293,509307.74225739867
20294,576735.6496834352
20295,192141.04176806274
20296,592671.5590752276
20297,747921.9905956406
20298,362589.14351950714
20299,489417.49688550015
20300,399625.6583866214
20301,394212.70968000405
20302,648341.733942127
20303,1900016.5828085032
20304,497368.55425962765
20305,607964.4528377949
20306,430670.5652947284
20307,301242.5036360957
20308,108467.35227094023
20309,722467.4241376012
20310,757781.3313742714
20311,757108.484838021
20312,463708.36102256237
20313,1028947.7991336817
20314,179239.68402165695
20315,384149.747647741
20316,201154.96025938474
20317,311746.79253788793
20318,1028398.6126075158
20319,268552.7404040951
20320,611056.4797720369
20321,387038.14239184756
20322,779088.1299908741
20323,232172.32695867555
20324,888717.6891363177
20325,654629.9736204413
20326,691648.2892017127
20327,338514.11417064123
20328,576110.572507151
20329,529819.41558708
20330,456144.02327461995
20331,228557.21796955797
20332,1464271.4379239767
20333,1268196.0945396672
20334,710430.7834478893
20335,505440.45436855906
20336,723936.0210976934
20337,826731.6424572133
20338,426671.25008520496
20339,246319.09220018997
20340,585538.7322596271
20341,231002.34261620522
20342,397606.82277155656
20343,886442.7424477187
20344,489591.572100432
20345,895920.4538563164
20346,518302.2106391262
20347,534100.5219276362
20348,393583.9252152266
20349,345785.85289207066
20350,858901.7253303381
20351,674051.8662001701
20352,655878.9015950629
20353,674547.4339718315
20354,505056.45784955815
20355,525257.4758952623
20356,758096.2348510948
20357,1218278.2689780984
20358,686859.8977500903
20359,919229.2544273653
20360,1098143.564372676
20361,699490.3683098357
20362,181340.90981864638
20363,509330.3078980267
20364,540303.3917073067
20365,282600.99917997466
20366,344109.8192292164
20367,517363.25412172696
20368,794503.5134677433
20369,257308.41403960082
20370,338313.4977043801
20371,394158.4113005491
20372,216494.02163882565
20373,694779.315860216
20374,555051.3427621722
20375,277459.86581745424
20376,187206.6680597241
20377,240643.21249669537
20378,424113.75138412253
20379,620745.2218839014
20380,496352.68680618436
20381,720663.0862094802
20382,435271.76176220283
20383,744124.8357237356
20384,265729.1414276442
20385,341580.744000011
20386,336792.2459625483
20387,374016.8883456883
20388,556966.2310115166
20389,316872.5010181133
20390,426536.36740357167
20391,521278.1572683549
20392,322555.38265297306
20393,646901.4585211817
20394,192595.24724429875
20395,252951.48073735632
20396,600576.4692725291
20397,602051.3262339854
20398,770030.3891087304
20399,668996.7184255884
20400,1426543.5306948097
20401,1056576.37546198
20402,210591.4944766343
20403,708694.7345863745
20404,384768.93986504624
20405,1174032.483303802
20406,410684.3991482016
20407,183773.58416838944
20408,571164.0772476951
20409,502574.98277750023
20410,769144.3831579867
20411,570257.8719190874
20412,611331.2744966256
20413,264332.8375056684
20414,405473.9413291798
20415,306570.59761494934
20416,762157.9418772275
20417,183115.0897717793
20418,1100095.774970645
20419,517553.8170409113
20420,425205.90335320774
20421,281543.66502060875
20422,308450.9988225403
20423,289816.42558788223
20424,575202.7838580369
20425,388703.1262232951
20426,2115486.975720204
20427,602789.071356476
20428,927628.592709857
20429,1260851.3033587986
20430,270129.91443896946
20431,718278.056502784
20432,596682.6050715534
20433,349947.1040062374
20434,408722.1310157002
20435,265282.7523462722
20436,620506.4353049821
20437,565675.2717831704
20438,381700.6542530214
20439,601070.6721505321
20440,394270.387234322
20441,307892.3475800451
20442,822472.253260285
20443,630272.8607893854
20444,495497.92075567564
20445,208114.39326401232
20446,267965.5914492145
20447,1526524.6794790616
20448,981824.3080721769
20449,248904.58224150655
20450,741082.1047319125
20451,241954.8950128563
20452,225617.93689054833
20453,687947.0107972468
20454,181378.14855417452
20455,599998.9419574209
20456,247981.87970612285
20457,218040.08319350216
20458,261294.78281608378
20459,229553.6801852399
20460,308745.2407698792
20461,486291.37427885586
20462,578686.5619664979
20463,445275.2975927241
20464,707623.72722294
20465,384360.60229608
20466,480138.8296105593
20467,442698.79873627424
20468,299129.4839061641
20469,428911.3275102102
20470,798074.3991129248
20471,350286.1912425874
20472,340430.42710880475
20473,678000.2363565707
20474,333657.65239895723
20475,260376.3262732232
20476,399516.08104965277
20477,210850.09097143036
20478,424081.6399722079
20479,239532.9545113193
20480,654508.5030326454
20481,939875.9693763119
20482,373247.7836621336
20483,204823.73333855107
20484,212414.24250433332
20485,424508.4585939948
20486,565609.5977044235
20487,299617.8843847474
20488,479393.1808330817
20489,293320.48815416114
20490,345572.9883231449
20491,2131035.0243790695
20492,414121.83245115797
20493,374509.9672174017
20494,554834.5060599435
20495,187975.96143022107
20496,492432.009994903
20497,507754.21442353755
20498,377683.16559302
20499,676226.0603089252
20500,457326.3231917871
20501,194187.27225237805
20502,367532.53294954996
20503,339655.2665711411
20504,543674.8927150904
20505,327441.5416573353
20506,238495.978328474
20507,586414.6514946392
20508,384859.55164689186
20509,351757.7804750322
20510,2284890.99423894
20511,301535.0049645569
20512,619691.2756294953
20513,509986.3320827957
20514,254979.87775922468
20515,754347.8811762404
20516,258834.75182561998
20517,2652469.5857488024
20518,319876.4722775463
20519,282166.0348635331
20520,324972.81552352034
20521,287013.8640883555
20522,464862.8853679681
20523,261781.98058269962
20524,422634.5327884201
20525,279621.5868658036
20526,268642.8437436512
20527,320669.6173284758
20528,344953.0818851553
20529,277798.70254460524
20530,1203181.1475854176
20531,276257.5452031426
20532,769772.6267039104
20533,388634.2986371282
20534,1277914.7750642002
20535,705586.5423059803
20536,511236.45424575557
20537,226538.99337445898
20538,1029114.3963129665
20539,381090.6307595993
20540,584856.6678705924
20541,827246.2886908903
20542,876852.385966898
20543,393081.21067844064
20544,1002540.1438148101
20545,240147.9584472917
20546,496617.9419767633
20547,846508.7388608195
20548,411235.7444903741
20549,547310.452625856
20550,1469254.5166343707
20551,231804.40065998974
20552,779769.6133496906
20553,342508.20450277964
20554,323636.1498120768
20555,872258.6811964038
20556,2483341.7635750063
20557,247805.45996678912
20558,326909.63116472616
20559,953858.2444558877
20560,289361.39782472263
20561,332250.45533988974
20562,181919.84873577487
20563,719451.540022627
20564,246494.7304203316
20565,622900.2595066627
20566,549070.6351255102
20567,189789.95600350475
20568,419350.76354847726
20569,300478.0157505888
20570,603625.2169245741
20571,468578.20379375224
20572,547648.6195556301
20573,303271.44844639185
20574,169946.6167162792
20575,296176.2770012835
20576,491348.85661966493
20577,536561.4804152031
20578,156891.96103248588
20579,745093.5158461285
20580,270964.0678339228
20581,482934.9816366611
20582,822662.0938107274
20583,304677.1048793116
20584,1136987.1511920118
20585,737495.4963744456
20586,577139.3495981158
20587,322307.40731070394
20588,632378.0832810823
20589,197235.76946360426
20590,458223.23848213785
20591,657552.3117056524
20592,510701.9834666727
20593,416276.55100656534
20594,609459.383794778
20595,469792.6324401677
20596,264400.27952966077
20597,881714.4165218903
20598,467284.94463809126
20599,650250.9831301572
20600,228499.8762381142
20601,611603.8050944183
20602,718466.9494124335
20603,309879.5888956764
20604,323325.369300704
20605,420849.3459881783
20606,703915.2870444558
20607,513805.35131510225
20608,313105.2984458316
20609,424860.62373745866
20610,447005.88119493413
20611,469204.1442298286
20612,660966.5825486731
20613,252065.83393015334
20614,1475980.5132704847
20615,594118.758253129
20616,183489.02546760513
20617,720548.3345086267
20618,552561.9831814268
20619,402680.92679910455
20620,511540.45751743764
20621,214190.2166318903
20622,498965.5758778717
20623,383500.4930134518
20624,329165.5172984065
20625,509517.73762801144
20626,325026.51778058265
20627,425423.13605140365
20628,251270.15885745359
20629,377115.45504895225
20630,248408.6229880707
20631,713561.9105129241
20632,505021.58300736605
20633,443865.2383127296
20634,730598.1513429142
20635,265371.29153066117
20636,336377.07907453
20637,859488.6848333331
20638,391002.8362556466
20639,466167.55128788506
20640,195781.31504329265
20641,290951.36174121045
20642,450079.427962936
20643,369433.4398703443
20644,333168.29828987754
20645,608336.414590814
20646,437421.75462837436
20647,249460.6485870648
20648,1207658.5232998894
20649,223158.95922436586
20650,617897.2653496233
20651,738758.9637327428
20652,547584.7645340136
20653,718687.030360837
20654,579046.0010247896
20655,471997.50343538553
20656,522934.89143293444
20657,2146324.7119268486
20658,1099301.5187794229
20659,455400.47573420487
20660,233320.2838069722
20661,472739.13153560995
20662,692736.8783265655
20663,470017.4413727368
20664,594387.526576092
20665,591780.4135038455
20666,254068.95282982156
20667,617092.8990125874
20668,509249.7113986311
20669,389274.2600133777
20670,305062.39856540615
20671,573602.4450823928
20672,619035.0178223439
20673,467460.97661914927
20674,517351.7409081545
20675,455326.1904560388
20676,1934693.2849764093
20677,426366.89099114947
20678,406630.97174101433
20679,594765.8724484211
20680,442657.7387747002
20681,881824.3336705056
20682,629925.9295090272
20683,347352.6574909137
20684,342168.4732606972
20685,246427.54478845536
20686,326269.79972397804
20687,824409.9113207264
20688,386303.2912870011
20689,281491.0742226866
20690,367456.5375322753
20691,854259.6862928022
20692,430689.8510626829
20693,344009.11038379965
20694,669408.8628519952
20695,520958.6604344561
20696,699731.7383269009
20697,320799.92768962216
20698,636057.2365620881
20699,805898.0394337492
20700,651510.153835429
20701,389580.8827985499
20702,720457.1445039174
20703,232672.36086523102
20704,595426.1339680082
20705,436851.7203101512
20706,825756.0551651954
20707,254834.9296715128
20708,332943.62846712646
20709,330434.22232371866
20710,428392.36161625356
20711,424266.5958215273
20712,1189554.2343055056
20713,704703.4149381812
20714,452309.40259078424
20715,565030.5448181474
20716,428731.4790854559
20717,588461.8097541045
20718,740808.8760463308
20719,1362092.9488265007
20720,507156.17074300547
20721,899505.7705420033
20722,467449.7193884822
20723,1405741.9054261008
20724,206379.49695174472
20725,401689.1453877399
20726,210340.4088318514
20727,413417.8019456801
20728,390122.7232968707
20729,351318.1278779512
20730,2613136.3455191255
20731,373767.6016709637
20732,670892.0987491476
20733,874356.6465287094
20734,633027.1922804308
20735,356942.7664387485
20736,733713.5173143866
20737,342341.65726824687
20738,353168.7291253493
20739,531148.2891185574
20740,276279.18952888844
20741,643629.5799512863
20742,764525.7142647626
20743,427047.1632558625
20744,329983.1411439373
20745,725479.609407856
20746,779302.4506228116
20747,327213.91973105376
20748,180286.07788059814
20749,544926.5753262572
20750,509182.38046715414
20751,498939.7969002125
20752,210651.23656353223
20753,144718.4600007012
20754,838753.9274632205
20755,614957.4461802029
20756,904840.2871152367
20757,626289.1345067966
20758,516742.3961824423
20759,446586.6921083342
20760,521917.8743067421
20761,509516.7882305976
20762,370373.9190107569
20763,248576.69453856623
20764,413500.49399181595
20765,467686.8115922703
20766,736033.1667230506
20767,801258.1996329313
20768,314443.3347875542
20769,385434.9068821346
20770,269218.46791808546
20771,1111857.348561903
20772,333845.6105107726
20773,698864.8672122834
20774,483374.93002960976
20775,442035.8680304746
20776,450244.6758323828
20777,238247.02703222353
20778,393787.26676043344
20779,825416.295700925
20780,189825.13793055413
20781,180474.6457373526
20782,363528.4985952521
20783,704661.0170781009
20784,941721.7676483653
20785,307234.50203451974
20786,942395.1997567215
20787,510673.3966470107
20788,788239.185824943
20789,470507.34336625633
20790,552975.7315467562
20791,804180.4398373965
20792,676976.854689076
20793,317327.88169111975
20794,186951.98032671306
20795,1101640.5166032938
20796,243901.71568654862
20797,268438.63482923154
20798,617875.4365898243
20799,342761.3942629588
20800,678966.7220784475
20801,354045.92055986205
20802,400607.78999828856
20803,487768.6013527407
20804,529723.5231002877
20805,617260.6747409542
20806,517529.7619788843
20807,180779.66932530014
20808,263153.16967495397
20809,366275.32795409823
20810,708380.3417760971
20811,856846.6878530129
20812,276125.47113571083
20813,344016.1918203301
20814,303238.95265663136
20815,574264.7399786233
20816,617874.4113345413
20817,1497044.6037471013
20818,630374.0725269878
20819,358315.65442170575
20820,219423.9270943906
20821,298215.001135351
20822,436965.6113990034
20823,310236.1030282697
20824,174603.2857126445
20825,406985.60544415493
20826,223180.3385688548
20827,638459.4372129648
20828,315409.60138034134
20829,295055.23768262897
20830,735384.2885983381
20831,724237.602546645
20832,796621.0580695665
20833,1432539.439514317
20834,455120.9032974198
20835,736515.2679058231
20836,766815.5087636847
20837,499519.4744657766
20838,394278.9956951147
20839,209342.5298993367
20840,486793.64803529496
20841,243377.2778999423
20842,319789.9615127882
20843,634955.0851729196
20844,504547.1403332412
20845,558007.9051152837
20846,227921.87048871978
20847,532909.5322992902
20848,477910.04020447226
20849,643175.2212283378
20850,533131.2868983056
20851,208634.59410165457
20852,222126.56513352934
20853,216786.9180596156
20854,567194.4241191198
20855,540181.7149900381
20856,461701.61963657703
20857,192462.59105778992
20858,386930.5865753738
20859,619175.4334169434
20860,455298.2026286874
20861,775408.3199454481
20862,239911.36015120344
20863,606296.574618186
20864,329933.1958309627
20865,551172.4702558897
20866,414947.00574968784
20867,252773.71868237952
20868,318633.42610206705
20869,365200.25841139664
20870,318692.935969517
20871,288486.2385623632
20872,584620.651715693
20873,877121.3732707594
20874,361336.8118683274
20875,466632.1317613155
20876,263994.0743651186
20877,453218.78102415556
20878,272358.91304790234
20879,710027.6185234226
20880,346508.17327308445
20881,309019.06897811755
20882,441007.94695751194
20883,238545.55206766067
20884,1844596.3812341436
20885,464055.25340998714
20886,1534804.304397239
20887,537212.4567693196
20888,521696.4752460716
20889,285133.7823677396
20890,501872.63709827815
20891,546907.4877384747
20892,377513.319697905
20893,501402.2037089227
20894,695397.8552303894
20895,540792.6523228218
20896,268900.98438064544
20897,344398.23260462924
20898,718500.3515810196
20899,274949.57391266734
20900,321206.7521991682
20901,1131682.6182573938
20902,547434.7865486599
20903,709315.5442427729
20904,499553.6742370326
20905,547741.9006497944
20906,494069.6367349966
20907,482751.82461894874
20908,229887.45652854315
20909,759483.5872164497
20910,758350.8333225349
20911,820115.1960266305
20912,333051.8431746698
20913,483994.5698279727
20914,373419.8267642698
20915,506191.27531944367
20916,319958.4315180902
20917,310305.23207317747
20918,351886.98370599176
20919,428109.0633516385
20920,332618.1333137446
20921,788611.3080054654
20922,386868.7826282007
20923,531531.2902740805
20924,603598.785764159
20925,1091074.984234923
20926,1071112.7985372578
20927,318032.99719802814
20928,351851.93821258127
20929,333870.13335555664
20930,300905.33612530987
20931,678905.2451613076
20932,584684.4357224395
20933,845585.3878918743
20934,480745.9746991089
20935,465522.2128774758
20936,388287.77781716327
20937,1263213.2517514275
20938,821395.8141581877
20939,346112.14698109066
20940,296991.2376051615
20941,428986.8835237705
20942,446808.25126520614
20943,354464.5167011155
20944,585173.4770415925
20945,585693.164874844
20946,301770.20944700995
20947,1058347.1334400696
20948,705019.8855404104
20949,313450.89299471036
20950,564827.0915840648
20951,469588.6666490395
20952,438071.46244936425
20953,1138760.7310476452
20954,342128.7928515618
20955,632753.1717370772
20956,588338.7626588931
20957,723887.8147925673
20958,619341.922025849
20959,741399.2763997541
20960,376941.21839429444
20961,541195.4224592394
20962,603390.5149812879
20963,410529.1817980185
20964,965990.6545207403
20965,271913.93433262326
20966,443228.0669943411
20967,419126.0313525422
20968,465678.44595294097
20969,409339.0898594748
20970,2246219.5252315244
20971,323362.07817756536
20972,512078.26215497113
20973,443262.151942753
20974,930760.7634343653
20975,1055768.930588836
20976,394823.70642652165
20977,319487.1567341779
20978,1695684.8395883152
20979,579281.2034570774
20980,316539.8979739073
20981,384676.5974763141
20982,533393.9455133695
20983,647675.8500242041
20984,479335.5600163752
20985,937220.2789669548
20986,432169.66621897265
20987,888029.3581789877
20988,661158.9288061415
20989,361190.82379509875
20990,412754.4382343506
20991,330231.9516906801
20992,490509.52902841615
20993,608077.6895754205
20994,617125.3816069152
20995,1190280.93637079
20996,781445.4168290722
20997,821845.5504355333
20998,413727.0417194432
20999,460331.3449176842
21000,301939.8404531951
21001,325639.8783099401
21002,297624.3756211877
21003,296403.03886613296
21004,397129.05038587854
21005,823981.7847280422
21006,847183.8090190947
21007,847257.3376859089
21008,887232.2419540274
21009,427828.7782498187
21010,1477136.546792375
21011,368638.69313916424
21012,1187222.593493912
21013,635922.901663753
21014,347194.6867669244
21015,355730.48786180513
21016,268657.0187434988
21017,448797.7034188729
21018,568783.7939484224
21019,1790305.343490685
21020,390396.685182886
21021,730257.1607189039
21022,463078.6144967987
21023,826583.1817568957
21024,448125.6742771622
21025,244966.02676582147
21026,1327888.56165247
21027,341840.3436232456
21028,508889.12988236966
21029,398015.8462920572
21030,736014.111275154
21031,439653.4115308101
21032,460413.30304035253
21033,848897.77157661
21034,349148.12862858124
21035,509690.8150157671
21036,577529.9181701146
21037,702578.5417006541
21038,721717.5249361064
21039,502050.27808447456
21040,1609471.340350836
21041,525324.8275451902
21042,497011.6466556152
21043,1123286.1347255008
21044,384950.41746638075
21045,395543.46556204185
21046,1801691.7129218613
21047,291809.26266203285
21048,580142.8439217672
21049,420612.925169955
21050,822725.2443284113
21051,602352.9415236805
21052,296327.66253515787
21053,980718.240412279
21054,534153.184529546
21055,430297.30772366497
21056,428425.75591781584
21057,421784.6422264633
21058,826259.8784122595
21059,858370.400364134
21060,350488.46455284837
21061,470710.4546160593
21062,577718.9965299531
21063,554508.3965883504
21064,1031592.8514739571
21065,323522.1357290813
21066,745528.0307501775
21067,452388.74605248583
21068,1575256.0203916044
21069,553061.659161594
21070,439137.9265881494
21071,935087.0644319372
21072,1712420.1017527748
21073,278646.8441190486
21074,591677.059220739
21075,454224.81610438495
21076,579064.0358363473
21077,948411.015287942
21078,730677.2682270873
21079,781691.6241778487
21080,372326.2324885117
21081,334491.6309513098
21082,1001448.2816944307
21083,411561.8841260394
21084,501526.2048990422
21085,363684.3161079794
21086,987242.6164569192
21087,593149.5985004588
21088,524274.26299643837
21089,681509.1991883316
21090,383709.8946746333
21091,586109.5153073601
21092,1975135.9659406487
21093,819975.8911158757
21094,544124.0965895962
21095,319224.0082412991
21096,328456.54816965153
21097,510177.3992041806
21098,560319.9500466749
21099,376252.761352957
21100,1114366.6582825687
21101,315723.39804282074
21102,325461.6968245419
21103,804876.6181334964
21104,790428.8324810211
21105,405664.5769490262
21106,335938.4724275479
21107,321396.8053165719
21108,386352.690284097
21109,444846.4892552455
21110,689947.9041495048
21111,461031.6404722815
21112,261473.49437858572
21113,1273878.7381262686
21114,641284.8305064517
21115,329031.3797708887
21116,430526.5697671606
21117,336684.66889839526
21118,398729.7196182116
21119,458869.22554774047
21120,499989.4392692158
21121,382393.23854726047
21122,859023.3380328714
21123,1125186.4252309059
21124,1184426.9355698177
21125,397081.22197850095
21126,292808.9259773349
21127,681567.1669031029
21128,323343.9968998794
21129,692541.8180406659
21130,733133.3213913341
21131,949839.3097901407
21132,666847.3865558156
21133,521600.84371470567
21134,613874.6018836198
21135,946635.0951989442
21136,504675.99244302337
21137,362057.8628571539
21138,403711.44624911656
21139,312006.2546835983
21140,678794.5833654564
21141,511387.64344344556
21142,479460.40608296404
21143,483242.5790407044
21144,467462.2625454391
21145,366731.2399313819
21146,653266.7923884301
21147,569592.4472616161
21148,570135.9516947677
21149,696990.4984231486
21150,958559.269895724
21151,931694.1612196057
21152,355740.43569333456
21153,578007.2293648429
21154,292148.7273222738
21155,386673.36164402857
21156,384157.8132161407
21157,795419.1089969712
21158,375264.59894584765
21159,399489.15539406345
21160,409856.9122496671
21161,841803.9191844508
21162,829524.9198156141
21163,643650.8686026263
21164,506780.3249177756
21165,375571.6957134303
21166,441371.1430624992
21167,368988.8872926522
21168,375223.06243165344
21169,461908.9029890433
21170,808444.6890763275
21171,823491.0944219843
21172,386223.73256059224
21173,583500.421326196
21174,762091.1595808673
21175,539337.2859865008
21176,306234.87306494673
21177,431875.3116563441
21178,370279.46825646074
21179,668642.1812350434
21180,1230324.056239119
21181,458850.294291876
21182,524770.2958409761
21183,582188.3335777165
21184,398435.277137816
21185,573397.6065611286
21186,1688133.0596295944
21187,549566.2953998588
21188,860898.8849706594
21189,888995.734751854
21190,1754664.5486625142
21191,412030.50460069824
21192,329767.98521981155
21193,380075.63338398177
21194,462184.0520202996
21195,589260.0163737014
21196,477926.6234524497
21197,345350.24342897657
21198,365191.0470433476
21199,483550.61066396034
21200,299163.06151471415
21201,455992.38502393814
21202,1314279.9433436228
21203,256660.48542721936
21204,304047.73004780844
21205,759555.0579725276
21206,254975.4095599465
21207,1057852.4417352702
21208,410803.6060841987
21209,794072.7984275658
21210,396633.28163337806
21211,468903.6159015166
21212,567573.8970555991
21213,662177.4615920347
21214,322688.94584742695
21215,313863.90040179994
21216,308605.28029221925
21217,289030.8280902481
21218,554057.5483831579
21219,999606.822314854
21220,1478246.656617815
21221,970684.8141455585
21222,374845.209093699
21223,593370.578179704
21224,502723.9522881587
21225,346916.3074737933
21226,650591.0757101737
21227,771566.208775296
21228,466759.7198931305
21229,508023.01078406296
21230,725307.9764862342
21231,335968.75511764025
21232,404225.9610776405
21233,404397.2762212497
21234,408333.38681777567
21235,294436.8445053181
21236,380039.0038202293
21237,1111054.5354593897
21238,944072.8881541998
21239,293250.3156030991
21240,1048490.326315673
21241,244051.37885630855
21242,534916.3173543292
21243,454253.9738541091
21244,1358164.3316887054
21245,549971.5921838895
21246,432146.2293266243
21247,303661.70978691673
21248,566353.839301534
21249,438800.3667302594
21250,266761.5146019072
21251,559004.6417050847
21252,878451.1253802367
21253,415102.34131529724
21254,462762.1601268514
21255,1289196.7352231503
21256,722339.4508257979
21257,451541.271201862
21258,569278.2308140353
21259,511326.3966536469
21260,402626.36595646595
21261,431801.54700937885
21262,1101657.8107844852
21263,289045.90718759224
21264,756258.9684791883
21265,375918.87539045967
21266,255874.66630723776
21267,903836.6719693996
21268,328180.6879444159
21269,679104.1693240101
21270,490613.62210979394
21271,325316.57486174454
21272,768409.5088805179
21273,404239.5614598357
21274,519029.73126162495
21275,755633.8847029493
21276,287598.42206696875
21277,430379.68975982774
21278,573248.9063063114
21279,1151593.4443602005
21280,377061.8418145005
21281,919078.7805425415
21282,506019.6175789264
21283,981985.5281720178
21284,380318.5063269523
21285,563253.412919989
21286,346586.9887005037
21287,543545.9389824282
21288,408283.7690226736
21289,572110.368238937
21290,927737.5424410151
21291,371964.6394915163
21292,486697.13347604685
21293,317054.694947058
21294,333498.8649474891
21295,781119.476468676
21296,379229.550445444
21297,377643.175100249
21298,713850.375701512
21299,964199.430280754
21300,510008.2863171775
21301,850047.0051646599
21302,816567.403738003
21303,304909.0793013431
21304,557571.6379074892
21305,625545.6061040508
21306,420791.1482417332
21307,324783.42472989706
21308,344745.5284705993
21309,391720.5486789515
21310,975704.2032955957
21311,790420.8864732338
21312,279792.32457947003
21313,540868.3949651525
21314,556266.6428379365
21315,341523.58303008426
21316,1322471.7259149104
21317,482889.2241551151
21318,372572.5782160916
21319,315552.6435520755
21320,924610.5657390006
21321,739374.2108721102
21322,472930.1600297146
21323,884094.8678361913
21324,359018.963585002
21325,137870.54241261532
21326,498234.903143379
21327,305994.4319190775
21328,349214.81534805906
21329,1690256.7895990363
21330,619070.7417009242
21331,255086.28359837408
21332,308850.343050119
21333,468489.05653299636
21334,807393.4010286053
21335,472669.9551515016
21336,519593.9026481367
21337,1017120.1595094639
21338,735979.155650824
21339,342131.35606679553
21340,491929.86885873275
21341,580849.4590958832
21342,279172.29271281464
21343,346023.7038116669
21344,480351.4294962315
21345,423028.62540903257
21346,701347.9157664324
21347,713699.0384484883
21348,502744.18573543266
21349,916682.4469135802
21350,464992.154061657
21351,1000140.1644115564
21352,745027.3334518031
21353,267400.3195196857
21354,348503.35929111135
21355,558922.5723712477
21356,2517375.4750613086
21357,444596.52436687425
21358,277137.6904474252
21359,292026.7092485201
21360,584311.1622817044
21361,664660.119605629
21362,659158.0808961742
21363,251298.60892606163
21364,396556.26457893295
21365,514611.52613037336
21366,853162.1064419118
21367,719487.422445418
21368,440754.6240854722
21369,207141.51822685928
21370,359776.962135243
21371,553141.6736685969
21372,457252.37670052936
21373,1406506.3671513537
21374,351470.3700753518
21375,449309.868601072
21376,466878.95115699945
21377,540504.272630159
21378,363038.795181768
21379,301372.6849863172
21380,579222.8900108861
21381,348635.70752666943
21382,250836.05110895328
21383,254558.5945686617
21384,1582845.5719823227
21385,741977.9522332137
21386,567303.7466497885
21387,1667011.3765687768
21388,793485.4617023388
21389,1125370.1497630428
21390,346322.35667824285
21391,737821.2020853589
21392,980317.3077493756
21393,666622.6478103963
21394,1678937.2226778693
21395,621657.9343818418
21396,265821.82417350356
21397,839682.3495864586
21398,918591.3079569123
21399,821418.0457287446
21400,370716.9146763891
21401,394986.0236657366
21402,475910.4613587854
21403,866555.0861740167
21404,383875.72035618004
21405,449287.99797064386
21406,411967.8784002994
